Location,Room,Product,Category,Package ID,CBDA,CBG,CBN,THCA,Customer Rating (1-10),Medical Benefits Reported,Repeat Purchase Frequency
Hennep,Sales Floor,Veil | Odor Eliminator 8oz,Accessory,104,,,,,3,Nausea relief,Never
Hennep,Sales Floor,Cloud | Hand Pipe,Accessory,8.50008E+11,,,,,5,Enhanced focus,Often
Hennep,Sales Floor,Hennep Lighter | Black,Accessory,91585041120,,,,,3,Pain relief,Never
Hennep,Sales Floor,Espresso Bites | Chocolate 20pk,ChocolateBar,1A40A03000003EA000281867,0.0 mg/g,0.15 mg/g,0.03 mg/g,0.0 mg/g,7,Reduced inflammation,Often
Hennep,Sales Floor,Dart-X Battery | Red,Accessory,108,,,,,5,Muscle relaxation,Often
Hennep,Sales Floor,Yuzu Lemon | 1:1 Gummies 20pk,Gummies,1A40A03000003EA000335710,0.0 mg/g,0.1 mg/g,0.01 mg/g,0.0 mg/g,9,Appetite stimulation,Rarely
Hennep,Sales Floor,Bedtime | Raspberry Creme | 1:2:1 Fast Acting Taffy 10pk,Gummies,1A40A0100001AF6000122647,0.0 mg/g,0.02 mg/g,0.88 mg/g,0.0 mg/g,7,Muscle relaxation,Rarely
Hennep,Sales Floor,Sea Salt Caramel Bites | Chocolate 20pk,ChocolateBar,1A40A03000003EA000295869,0.0 mg/g,0.15 mg/g,0.18 mg/g,0.0 mg/g,2,Seizure control,Rarely
Hennep,Sales Floor,Wild Berry | Gummies 20pk,Gummies,1A40A03000003EA000293040,0.0 mg/g,0.03 mg/g,0.01 mg/g,0.0 mg/g,4,Muscle relaxation,Rarely
Hennep,Sales Floor,The Bedtime Indica | 6pk 3.5g,Pre-Roll,1A40A0300001A91000063906,0.00%,0.14%,0.00%,30.22%,9,Nausea relief,Rarely
Hennep,Sales Floor,Sour Strawberry Lemonade | 1:1 Gummies 20pk,Gummies,1A40A0300002262000032957,0.0 mg/g,0.04 mg/g,0.02 mg/g,0.0 mg/g,2,Enhanced focus,Often
Hennep,Sales Floor,African Orange | Shake 14g,Flower,1A40A0300001A91000031258,0.00%,0.11%,0.00%,23.68%,10,Reduced inflammation,Often
Hennep,Sales Floor,Cookies & Cream White Chocolate Bar,ChocolateBar,1A40A0300001771000037942,0.0 mg/g,0.11 mg/g,0.06 mg/g,0.0 mg/g,9,Pain relief,Never
Hennep,Sales Floor,Jelly Pancakes | Flower 3.5g,Flower,1A40A030000B221000001987,0.00%,0.00%,0.00%,0.00%,10,Pain relief,Often
Hennep,Sales Floor,Grapefruit Rosemary | Seltzer 6pk,Drinks,1A40A0300005FB5000056348,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,5,Improved sleep,Often
Hennep,Sales Floor,*VS* Gibby Garden Vendor Samples **,Pre-Roll,1A40A0300000835000003393,0.00%,0.00%,0.00%,17.36%,2,Appetite stimulation,Rarely
Hennep,Sales Floor,Citrus Punch | Gummies 20pk,Gummies,1A40A03000003EA000294815,0.0 mg/g,0.08 mg/g,0.0 mg/g,0.0 mg/g,4,Anxiety reduction,Often
Hennep,Sales Floor,Pina Colada | Fast Acting Gummies 20pk,Gummies,1A40A0300002262000030730,0.0 mg/g,0.02 mg/g,0.04 mg/g,0.03 mg/g,7,Enhanced focus,Rarely
Hennep,Sales Floor,Black Raspberry | Ice Cream,Ice Cream,1A40A0100001AF6000111688,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Anxiety reduction,Never
Hennep,Sales Floor,Mochi | Live Resin | Cartridge .5g,VapeCartridge,1A40A0300003779000037476,0.06%,1.68%,0.08%,18.24%,3,Reduced inflammation,Never
Hennep,Sales Floor,Raw Authentic Pre-Rolled Tips | 21pk,Accessory,7.16165E+11,,,,,1,Muscle relaxation,Often
Hennep,Sales Floor,Raw Connoisseur | Organic Hemp | 1 1/4 with Tips | 50pk,Accessory,7.16165E+11,,,,,4,Pain relief,Never
Hennep,Sales Floor,Raw Cone | Organic Hemp | King Size | 3pk,Accessory,7.16165E+11,,,,,2,Reduced inflammation,Often
Hennep,Sales Floor,Acrylic Grinder | 75mm| 2pc,Accessory,118,,,,,8,Muscle relaxation,Never
Hennep,Sales Floor,Flight Pack | Multi Strain Pack | .5g 8pk,Pre-Roll Packs,1A40A0100001AF5000085471,0.00%,0.17%,0.00%,26.34%,4,Pain relief,Rarely
Hennep,Sales Floor,The Big Smooth | Flower | 3.5g,Flower,1A40A0100001AF5000083937,0.00%,0.27%,0.00%,28.08%,2,Muscle relaxation,Rarely
Hennep,Sales Floor,**VS** Beverage Enhancer | Flavorless,Drinks,1A40A0300007405000002354,0.0 mg/g,0.14 mg/g,0.0 mg/g,0.0 mg/g,6,Appetite stimulation,Rarely
Hennep,Sales Floor,Tropical Punch | Live Rosin | Gummies 20pk,Gummies,1A40A0300001771000030986,0.0 mg/g,0.02 mg/g,0.0 mg/g,0.0 mg/g,6,Enhanced focus,Rarely
Hennep,Sales Floor,Boysenberry | 1:4:1 THC:CBD:CBC Gummies 20pk,Gummies,1A40A0300001771000037382,0.0 mg/g,0.04 mg/g,0.04 mg/g,0.0 mg/g,10,Seizure control,Often
Hennep,Sales Floor,Orange Soda | 4pk,Drinks,1A40A0100000B69000088437,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,4,Reduced inflammation,Never
Hennep,Sales Floor,Rainbow Belts | Live Rosin Pax Pod | .5g,PaxPods,1A40A0300002262000034932,0.00%,0.73%,0.00%,0.00%,6,Reduced inflammation,Often
Hennep,Sales Floor,Amnesia Haze | Live Rosin Pax Pod | .5g,PaxPods,1A40A0300002262000034929,0.00%,0.77%,0.24%,0.00%,2,Mood stabilization,Rarely
Hennep,Sales Floor,Island Punch | Fast Acting Gummies 20pk,Gummies,1A40A0300002262000038604,0.0 mg/g,0.03 mg/g,0.01 mg/g,0.0 mg/g,10,Nausea relief,Often
Hennep,Sales Floor,Pax Era | Ultra Green,Accessory,8.40006E+11,,,,,2,Appetite stimulation,Never
Hennep,Sales Floor,Exotic Yuzu | Gummies 20pk,Gummies,1A40A0300002262000021153,0.0 mg/g,0.02 mg/g,0.03 mg/g,0.01 mg/g,10,Appetite stimulation,Often
Hennep,Sales Floor,Lemon Lavender | Seltzer 1pk,Drinks,1A40A0300005FB5000037155,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,4,Anxiety reduction,Never
Hennep,Sales Floor,Lemon Lavender | Seltzer 1pk,Drinks,1A40A0300005FB5000054869,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Muscle relaxation,Often
Hennep,Sales Floor,Grapefruit Rosemary | Seltzer 1pk,Drinks,1A40A0300005FB5000045420,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,7,Nausea relief,Never
Hennep,Sales Floor,Indica Hoodie - Small,Apparel,158,,,,,9,Enhanced focus,Never
Hennep,Sales Floor,Indica Hoodie - Medium,Apparel,125,,,,,8,Enhanced focus,Rarely
Hennep,Sales Floor,Indica Hoodie - Medium,Apparel,159,,,,,5,Appetite stimulation,Never
Hennep,Sales Floor,Indica Hoodie - Large,Apparel,160,,,,,2,Enhanced focus,Rarely
Hennep,Sales Floor,Indica Hoodie - XL,Apparel,127,,,,,5,Mood stabilization,Rarely
Hennep,Sales Floor,Indica Hoodie - XXL,Apparel,162,,,,,8,Reduced inflammation,Rarely
Hennep,Sales Floor,Sativa Hoodie - Small,Apparel,153,,,,,10,Improved sleep,Often
Hennep,Sales Floor,Sativa Hoodie - Medium,Apparel,154,,,,,9,Seizure control,Often
Hennep,Sales Floor,Sativa Hoodie - Large,Apparel,155,,,,,9,Anxiety reduction,Often
Hennep,Sales Floor,Sativa Hoodie - XL,Apparel,156,,,,,1,Muscle relaxation,Often
Hennep,Sales Floor,Sativa Hoodie - XXL,Apparel,157,,,,,9,Seizure control,Never
Hennep,Sales Floor,Chocolate Sunny Days | Ice Cream,Ice Cream,1A40A0100001AF6000100950,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,7,Muscle relaxation,Never
Hennep,Sales Floor,Sugar Bomb Punch | Pre-Roll 1g,Pre-Roll,1A40A0300000835000004901,0.00%,0.00%,0.00%,26.95%,9,Pain relief,Often
Hennep,Sales Floor,Relief Sweetspot | Chocolate 80pk,ChocolateBar,1A40A03000002BF000083877,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Seizure control,Never
Hennep,Sales Floor,Sour Blueberry | Gummies 2pk,Gummies,1A40A0300002262000020329,0.0 mg/g,0.02 mg/g,0.02 mg/g,0.0 mg/g,1,Improved sleep,Never
Hennep,Sales Floor,Sour Mango | Gummies 20pk,Gummies,1A40A0300002262000031984,0.0 mg/g,0.04 mg/g,0.03 mg/g,0.0 mg/g,8,Appetite stimulation,Rarely
Hennep,Sales Floor,Blood Orange | 20:1 Gummies 20pk,Gummies,1A40A0300002262000031978,0.0 mg/g,0.0 mg/g,0.01 mg/g,0.0 mg/g,8,Mood stabilization,Rarely
Hennep,Sales Floor,Watermelon Lemonade | Gummies 20pk,Gummies,1A40A03000003EA000287383,0.0 mg/g,0.05 mg/g,0.0 mg/g,0.0 mg/g,3,Reduced inflammation,Rarely
Hennep,Sales Floor,Blackberry | 2:1 THC/CBN Mints 40pk,Mints,1A40A03000003EA000330878,0.0 mg/g,0.38 mg/g,1.4 mg/g,0.0 mg/g,1,Reduced inflammation,Rarely
Hennep,Sales Floor,Raspberry x Wedding Cake | Gummies 20pk,Gummies,1A40A03000003EA000286446,0.0 mg/g,0.08 mg/g,0.0 mg/g,0.0 mg/g,8,Mood stabilization,Never
Hennep,Sales Floor,Pineapple Habanero | Gummies 20pk,Gummies,1A40A03000003EA000316553,0.0 mg/g,0.05 mg/g,0.02 mg/g,0.0 mg/g,3,Nausea relief,Often
Hennep,Sales Floor,Watermelon Spritz | Gummies 20pk,Gummies,1A40A03000003EA000374432,0.0 mg/g,0.05 mg/g,0.02 mg/g,0.0 mg/g,3,Pain relief,Never
Hennep,Sales Floor,Peach Mango | Taffy 10pk,Gummies,1A40A0100001AF6000090090,0.0 mg/g,0.02 mg/g,0.01 mg/g,0.0 mg/g,1,Muscle relaxation,Never
Hennep,Sales Floor,Guicy Banger | Flower 3.5g,Flower,1A40A0100001AF5000080079,0.00%,0.00%,0.00%,24.81%,5,Improved sleep,Never
Hennep,Sales Floor,Mochi Cookies | Live Rosin | Pax Pod .5g,PaxPods,1A40A0300002262000032282,,,,,10,Enhanced focus,Rarely
Hennep,Sales Floor,Raw Rolling Machine,Accessory,140,,,,,7,Seizure control,Rarely
Hennep,Sales Floor,Stash Jar | Session,Accessory,8.50008E+11,,,,,10,Pain relief,Rarely
Hennep,Sales Floor,Milk Chocolate Bar | 20pk,ChocolateBar,1A40A0300001771000037574,0.0 mg/g,0.12 mg/g,0.05 mg/g,0.0 mg/g,9,Seizure control,Often
Hennep,Sales Floor,Fast Asleep | Gummies 20pk,Gummies,1A40A0300002262000038602,0.0 mg/g,0.49 mg/g,0.47 mg/g,0.0 mg/g,7,Improved sleep,Never
Hennep,Sales Floor,Pomegranate Blueberry Acai | 5:1 Gummies 20pk,Gummies,1A40A0300002262000038601,0.0 mg/g,0.02 mg/g,0.03 mg/g,0.0 mg/g,9,Anxiety reduction,Often
Hennep,Sales Floor,Sour Watermelon | Gummies,Gummies,1A40A0300002262000030731,0.0 mg/g,0.02 mg/g,0.02 mg/g,0.01 mg/g,8,Anxiety reduction,Rarely
Hennep,Sales Floor,Midnight Mint | 5:2 Dark Chocolate Bar 20pk,ChocolateBar,1A40A03000003EA000339122,0.0 mg/g,0.23 mg/g,0.76 mg/g,0.0 mg/g,2,Pain relief,Often
Hennep,Sales Floor,Churro | Milk Chocolate Bar 20pk,ChocolateBar,1A40A03000003EA000303834,0.0 mg/g,0.04 mg/g,0.0 mg/g,0.0 mg/g,1,Appetite stimulation,Never
Hennep,Sales Floor,Dark Chocolate | Bar 20pk,ChocolateBar,1A40A03000003EA000368545,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,7,Improved sleep,Never
Hennep,Sales Floor,Lemon Cherry Gelato | Pre-Roll 1g,Pre-Roll,1A40A0100001AF5000065658,0.00%,0.25%,0.00%,24.06%,7,Improved sleep,Rarely
Hennep,Sales Floor,CECI Tattoos | Rolling Paper,Accessory,8.60005E+11,,,,,8,Mood stabilization,Rarely
Hennep,Sales Floor,Griselda Duran | Rolling Papers,Accessory,8.50048E+11,,,,,5,Appetite stimulation,Often
Hennep,Sales Floor,Michael Aghahowa | Rolling Papers,Accessory,8.60005E+11,,,,,3,Muscle relaxation,Rarely
Hennep,Sales Floor,ZZZ King Size Pre Roll Cones,Accessory,8.50048E+11,,,,,8,Muscle relaxation,Rarely
Hennep,Sales Floor,Spiked Mai Tai | Live Budder .5g,Concentrates,1A40A0100000EDA000056343,0.00%,1.90%,0.00%,71.60%,6,Enhanced focus,Never
Hennep,Sales Floor,Blackberry | 20:1 CBD/THC Gummies 20pk,Gummies,1A40A03000003EA000317425,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Reduced inflammation,Rarely
Hennep,Sales Floor,Raw Authentic Tips Pack | 50pk,Accessory,7.16165E+11,,,,,1,Anxiety reduction,Rarely
Hennep,Sales Floor,Raw Cones | Organic Hemp 6pk,Accessory,7.16165E+11,,,,,3,Muscle relaxation,Never
Hennep,Sales Floor,***VS*** Platinum Goat | Pre Roll 1g,Pre-Roll,1A40A010000125D000030052,0.00%,0.00%,0.00%,19.74%,5,Appetite stimulation,Never
Hennep,Sales Floor,Raspberry Lime 1:1:1 THC:THCV:CBD | Gummies 20pk,Gummies,1A40A0300001771000037403,0.0 mg/g,0.05 mg/g,0.05 mg/g,0.0 mg/g,3,Improved sleep,Often
Hennep,Sales Floor,**VS** Sour Joke | Live Resin Cart | .5g,VapeCartridge,1A40A010000125E000021538,0.00%,5.93%,0.29%,0.00%,1,Muscle relaxation,Rarely
Hennep,Sales Floor,Blueberry Bites | Chocolate 20pk,ChocolateBar,1A40A03000003EA000300503,0.0 mg/g,0.08 mg/g,0.06 mg/g,0.0 mg/g,5,Improved sleep,Never
Hennep,Sales Floor,Milk and Cookies | 5:2 Chocolate Bites 20pk,ChocolateBar,1A40A03000003EA000337385,0.0 mg/g,0.06 mg/g,0.98 mg/g,0.0 mg/g,10,Muscle relaxation,Often
Hennep,Sales Floor,Watermelon GO | Taffy 1pk,Gummies,1A40A0100001AF6000095554,0.0 mg/g,0.03 mg/g,0.01 mg/g,0.0 mg/g,7,Anxiety reduction,Often
Hennep,Sales Floor,Double Krush | Live Resin | .5g,Concentrates,1A40A0100001AF6000096075,0.16%,0.32%,0.00%,79.40%,7,Seizure control,Rarely
Hennep,Sales Floor,Pineapple Express | Live Rosin | Pax Pod .5g,PaxPods,1A40A0300005FB5000050441,0.00%,0.84%,0.43%,1.38%,9,Muscle relaxation,Rarely
Hennep,Sales Floor,Neville's Haze | Live Rosin .5g,Concentrates,1A40A0300000835000003854,1.93 mg/g,0.41%,0.0 mg/g,836.85 mg/g,10,Appetite stimulation,Often
Hennep,Sales Floor,Blackberry | Dark Chocolate Kiva 20pk,ChocolateBar,1A40A03000003EA000336103,0.0 mg/g,0.29 mg/g,0.0 mg/g,0.0 mg/g,10,Muscle relaxation,Never
Hennep,Sales Floor,Milk Chocolate Bar | 20pk,ChocolateBar,1A40A03000003EA000288848,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Reduced inflammation,Often
Hennep,Sales Floor,Watermelon Lemonade | Gummies 20pk,Gummies,1A40A03000003EA000319297,0.0 mg/g,0.04 mg/g,0.01 mg/g,0.0 mg/g,7,Anxiety reduction,Rarely
Hennep,Sales Floor,Pineapple Orange | 1:1 Fast Acting Taffy 10pk,Gummies,1A40A0100001AF6000117927,0.0 mg/g,0.87 mg/g,0.0 mg/g,0.0 mg/g,1,Appetite stimulation,Never
Hennep,Sales Floor,Smashin' Passion Fruit | Taffy 10pk,Gummies,1A40A0100001AF6000111077,0.0 mg/g,0.03 mg/g,0.0 mg/g,0.0 mg/g,4,Mood stabilization,Never
Hennep,Sales Floor,Ice Cream Cake | Live Resin Sauce | Cart .5g,VapeCartridge,1A40A03000098BD000004443,0.00%,1.58%,1.29%,0.00%,4,Appetite stimulation,Often
Hennep,Sales Floor,Gentle Drops | Smooth Berry Hybrid (60mL),Tincture,1A40A0300004A9D000013008,0.0 mg/g,0.02%,0.02 mg/g,0.0 mg/g,5,Reduced inflammation,Rarely
Hennep,Sales Floor,Captain's Chocolate | Syrup 10pk,Condiments,1A40A0300005A3E000024268,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,7,Seizure control,Often
Hennep,Sales Floor,Captain's Caramel | Sauce 10pk,Condiments,1A40A0300005A3E000024267,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,7,Anxiety reduction,Often
Hennep,Sales Floor,Cannabis Infused Candle,Accessory,8.58971E+11,,,,,4,Mood stabilization,Often
Hennep,Sales Floor,Cannabis Infused Hand Cream,Accessory,8.58971E+11,,,,,7,Reduced inflammation,Never
Hennep,Sales Floor,Cannabis Infused Moisturizer,Accessory,8.58971E+11,,,,,3,Reduced inflammation,Never
Hennep,Sales Floor,Grapefruit Rosemary | Seltzer 4pk,Drinks,1A40A0300005FB5000045072,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Pain relief,Rarely
Hennep,Sales Floor,Tahoe OG | Cartridge .5,VapeCartridge,1A40A0300003779000037468,0.00%,1.99%,0.65%,0.34%,2,Anxiety reduction,Rarely
Hennep,Sales Floor,Lit on the Tip Tee - Medium,Apparel,174,,,,,10,Appetite stimulation,Often
Hennep,Sales Floor,Lit on the Tip Tee - Large,Apparel,175,,,,,9,Improved sleep,Often
Hennep,Sales Floor,Super Silver Glue | Flower 3.5g,Flower,1A40A010000125D000032681,0.00%,0.00%,0.00%,19.92%,5,Seizure control,Often
Hennep,Sales Floor,Devil's Lettuce Crewneck - Medium,Apparel,164,,,,,6,Improved sleep,Rarely
Hennep,Sales Floor,Devil's Lettuce Crewneck - Large,Apparel,165,,,,,4,Appetite stimulation,Never
Hennep,Sales Floor,Devil's Lettuce Crewneck - XL,Apparel,166,,,,,10,Appetite stimulation,Never
Hennep,Sales Floor,Devil's Lettuce Crewneck - XXL,Apparel,167,,,,,7,Anxiety reduction,Often
Hennep,Sales Floor,Devil's Lettuce Tee - XL,Apparel,171,,,,,9,Appetite stimulation,Often
Hennep,Sales Floor,Devil's Lettuce Tee - Medium,Apparel,169,,,,,7,Pain relief,Often
Hennep,Sales Floor,Devil's Lettuce Tee - Small,Apparel,168,,,,,1,Mood stabilization,Often
Hennep,Sales Floor,Devil's Lettuce Tee - Large,Apparel,170,,,,,1,Appetite stimulation,Rarely
Hennep,Sales Floor,Devil's Lettuce Tee - XXL,Apparel,172,,,,,9,Improved sleep,Never
Hennep,Sales Floor,Sour Face | Live Wax 1g,Concentrates,1A40A01000020D2000053750,1.61 mg/g,0.27%,0.0 mg/g,716.57 mg/g,9,Appetite stimulation,Often
Hennep,Sales Floor,Spiked Mai Tai | Flower 3.5g,Flower,1A40A010000125D000029884,0.00%,0.00%,0.00%,21.16%,4,Pain relief,Rarely
Hennep,Sales Floor,Super Silver Glue | Pre-Roll 1g,Pre-Roll,1A40A010000125D000033108,0.00%,0.00%,0.00%,17.12%,9,Muscle relaxation,Often
Hennep,Sales Floor,RO-93 | Pre-Roll 1g,Pre-Roll,1A40A010000125D000033383,0.00%,0.00%,0.00%,21.33%,3,Muscle relaxation,Often
Hennep,Sales Floor,Space Center | Pre-Roll 1g,Pre-Roll,1A40A010000125D000032992,0.00%,0.19%,0.00%,24.52%,7,Reduced inflammation,Never
Hennep,Sales Floor,**VS** Space Center | Pre-Roll 1g,Pre-Roll,1A40A010000125D000033335,0.00%,0.00%,0.00%,29.28%,6,Seizure control,Often
Hennep,Sales Floor,**VS** Candy Yam | Flower 3.5g,Flower,1A40A010000125D000033578,0.00%,0.00%,0.00%,22.29%,8,Enhanced focus,Never
Hennep,Sales Floor,Sour Diesel | Wax 1g,Concentrates,1A40A010000125E000025534,0.00%,0.00%,0.00%,76.13%,9,Mood stabilization,Never
Hennep,Sales Floor,Lavender Haze | Live Rosin | Pax Pod .5g,PaxPods,1A40A0300002262000034930,0.00%,2.28%,1.37%,0.00%,5,Nausea relief,Never
Hennep,Sales Floor,Island Punch x Ice Cream Cake | Gummies 20pk,Gummies,1A40A03000003EA000295308,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,1,Reduced inflammation,Rarely
Hennep,Sales Floor,Grape Pie Bx1 | Flower 3.5g,Flower,1A40A030000AD0D000000893,0.00%,0.00%,0.00%,0.00%,3,Seizure control,Rarely
Hennep,Sales Floor,Three Suns | Flower 3.5g,Flower,1A40A030000AD0D000000892,0.00%,0.00%,0.00%,25.76%,10,Muscle relaxation,Never
Hennep,Sales Floor,S'mores Chocolate Cheesecake | RSO | 20pk,ChocolateBar,1A40A03000002BF000080755,0.0 mg/g,0.17 mg/g,0.19 mg/g,0.0 mg/g,8,Improved sleep,Often
Hennep,Sales Floor,Chocolate Cheesecake | RSO Fast Acting 20pk,ChocolateBar,1A40A03000002BF000077640,0.0 mg/g,0.07 mg/g,0.06 mg/g,0.0 mg/g,6,Nausea relief,Never
Hennep,Sales Floor,**VS** Mango Tango | Distillate Cart 1g,VapeCartridge,1A40A030000B98D000009259,0.00%,1.78%,1.21%,0.00%,8,Seizure control,Often
Hennep,Sales Floor,Gas Cake | Disposable Vape .5g,DisposableVape,1A40A0100001AF6000094560,0.00%,2.64%,1.09%,0.50%,9,Seizure control,Never
Hennep,Sales Floor,Jillybean | Disposable Vape .5g,DisposableVape,1A40A0100001AF6000096611,0.00%,3.29%,0.98%,0.45%,4,Reduced inflammation,Often
Hennep,Sales Floor,Sugar Cookies | Disposable Vape .5g,DisposableVape,1A40A0100001AF6000094614,0.00%,2.73%,1.17%,0.50%,1,Nausea relief,Rarely
Hennep,Sales Floor,P.L.C.G. S1 | Pre-Roll 1g,Pre-Roll,1A40A0300005A3E000024682,0.07%,0.00%,0.00%,17.00%,1,Anxiety reduction,Often
Hennep,Sales Floor,Botanical White Grapefruit | Gummies 20pk,Gummies,1A40A0100000EDA000057466,0.0 mg/g,0.12 mg/g,0.01 mg/g,0.0 mg/g,10,Enhanced focus,Never
Hennep,Sales Floor,Moon Cake | Wax 1g,Concentrates,1A40A0300008C3E000017010,1.46 mg/g,0.18%,56.95 mg/g,835.84 mg/g,4,Anxiety reduction,Rarely
